Sayfa 1:
|  **Variable** | **Mean** | **SD** | **Min** | **Max** | **Mean** | **SD** | **Min** | **Max**  |
| --- | --- | --- | --- | --- | --- | --- | --- | --- |
|  Age (years) | 23.1 | 1.1 | 19.0 | 26.0 | 23.0 | 1.1 | 19.0 | 26.0  |
|  Gender (male/female) | 11/10 |  |  | 15/10 |  |  |  |   |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |
|  Education (years) | 12.0 | 1.0 | 10.0 | 14.0 | 12.0 | 1.0 | 10.0 | 14.0  |


